Municipalities,unemployment,tourism,crime,wage,bank evaluation M2,tax,purchasing power,population,selected waste percentage
Alto Minho,4890.0,313.3,28.6,802.9,773.0,115.1,79.7,231566.0,14.147160044369864
Arcos de Valdevez,530.0,356.9,22.7,761.2,690.0,96.9,67.8,21057.0,12.592499686441741
Caminha,361.0,586.7,33.4,762.6,798.0,180.2,78.9,15885.0,9.593963348904062
Monção,307.0,190.9,23.1,723.4,642.0,78.0,70.2,17972.0,13.179699637493528
Paredes de Coura,168.0,95.3,22.6,750.1,720.0,82.0,66.4,8589.0,11.281883584041857
Ponte da Barca,260.0,158.4,30.1,724.2,676.0,83.4,64.4,11249.0,9.248956884561892
Ponte de Lima,739.0,214.6,22.4,742.0,809.0,81.6,71.0,41612.0,11.77825773938085
Valença,389.0,313.2,48.4,743.7,765.0,112.4,82.7,13312.0,11.882540405190076
Viana do Castelo,1822.0,298.3,30.3,866.0,817.0,141.3,93.1,84827.0,17.702340805395757
Vila Nova de Cerveira,204.0,744.0,35.2,833.7,757.0,126.9,84.2,8868.0,13.826845352052755
Cávado,11477.0,239.3,23.8,837.4,812.0,106.8,89.9,403922.0,17.017674544592673
Amares,528.0,221.1,26.1,714.7,614.0,91.4,70.9,18131.0,19.86498312289036
Barcelos,2265.0,42.6,16.7,774.4,841.0,81.2,78.9,116769.0,8.338386901152212
Braga,6435.0,320.6,26.3,910.2,826.0,131.3,107.0,181651.0,22.93304519542457
Esposende,740.0,381.8,29.4,792.4,869.0,135.0,83.8,34017.0,14.439324116743471
Vila Verde,1203.0,44.6,26.4,723.2,707.0,64.8,66.8,46909.0,15.262238892840976
Ave,14432.0,126.9,21.3,802.8,746.0,111.0,84.9,413262.0,16.852400711321874
Cabeceiras de Basto,739.0,34.4,23.5,663.0,757.0,59.2,65.4,15759.0,11.838340486409155
Fafe,1973.0,58.2,24.1,715.0,666.0,84.7,75.3,48424.0,15.6856315242936
Guimarães,5421.0,223.7,20.8,805.8,745.0,126.5,91.4,153043.0,16.07597357696665
Póvoa de Lanhoso,908.0,66.1,27.0,723.3,724.0,114.9,69.4,21455.0,21.700776287932253
Vieira do Minho,604.0,267.6,23.2,683.7,700.0,70.8,67.2,11958.0,13.682926829268293
Vila Nova de Famalicão,3684.0,22.5,20.1,855.9,767.0,114.7,88.8,131824.0,18.860941012324624
Vizela,800.0,109.9,18.7,716.9,751.0,108.2,84.1,23800.0,13.54628808044957
Área Metropolitana do Porto,71822.0,367.2,33.1,975.3,918.0,144.0,104.4,1721038.0,18.42742211392712
Arouca,446.0,99.2,19.3,773.8,715.0,70.3,70.8,20950.0,10.925925925925926
Espinho,1720.0,406.9,33.6,829.8,965.0,153.9,103.0,29509.0,16.39636627096918
Gondomar,6810.0,2.5,23.2,817.6,930.0,105.7,84.1,165629.0,20.00026576660377
Maia,4722.0,141.3,30.1,1011.3,1024.0,159.5,110.7,137248.0,30.7541976776379
Matosinhos,7103.0,282.1,34.3,1077.2,1148.0,163.0,123.0,174068.0,23.788143167212837
